"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"242" "SCZ" 0.55 1 100 408 3 14301 "CLU,NEBL,SCARA3" "x14_top100fdr" "gwas" 1
"243" "ADHD" 0.57 1 100 121 1 14301 "CDK2AP1" "x14_top100fdr" "gwas" 1
"244" "NDD" 0.63 1 100 1068 7 14301 "MASP1,FMN2,DAG1,ALDH7A1,MLC1,PSAP,WFS1" "x14_top100fdr" "gwas" 1
"245" "ASD" 0.78 1 100 918 5 14301 "DCAKD,DPYSL3,FABP5,MAOB,NTRK2" "x14_top100fdr" "gwas" 1
"246" "AUD" 1 1 100 25 0 14301 "" "x14_top100fdr" "gwas" 1
"247" "PTSD" 1 1 100 37 0 14301 "" "x14_top100fdr" "gwas" 1
"248" "Lefthanded" 1 1 100 33 0 14301 "" "x14_top100fdr" "gwas" 1
"249" "GAD" 1 1 100 24 0 14301 "" "x14_top100fdr" "gwas" 1
"250" "Panic" 1 1 100 47 0 14301 "" "x14_top100fdr" "gwas" 1
"251" "TS" 1 1 100 34 0 14301 "" "x14_top100fdr" "gwas" 1
"252" "BMI" 1 1 100 61 0 14301 "" "x14_top100fdr" "gwas" 1
"253" "PTSD" 0.23 1 100 37 1 14301 "CRLF1" "x15_top100fdr" "gwas" 1
"254" "Panic" 0.28 1 100 47 1 14301 "ELOVL2" "x15_top100fdr" "gwas" 1
"255" "Anorexia" 0.35 1 100 62 1 14301 "CTNNB1" "x15_top100fdr" "gwas" 1
"256" "ASD" 0.46 1 100 918 7 14301 "CTNNB1,ELOVL2,GALNT10,HLA-A,LHX2,SCP2,SPARCL1" "x15_top100fdr" "gwas" 1
"257" "SCZ" 0.55 1 100 408 3 14301 "ABHD2,GALNT10,NT5C2" "x15_top100fdr" "gwas" 1
"258" "ADHD" 0.57 1 100 121 1 14301 "VIM" "x15_top100fdr" "gwas" 1
"259" "OCD" 0.58 1 100 276 2 14301 "SPARCL1,HLA-A" "x15_top100fdr" "gwas" 1
"260" "MDD" 0.59 1 100 1914 13 14301 "NT5C2,SPATS2L,ERBB4,MMRN1,CYSTM1,STK33,MGST1,ISLR,GMNN,LHX2,TMEM109,RPL41,CRYM" "x15_top100fdr" "gwas" 1
"261" "OUD" 0.7 1 100 171 1 14301 "SPATS2L" "x15_top100fdr" "gwas" 1
"262" "NDD" 0.77 1 100 1068 6 14301 "RAX,SLC4A4,CTNNB1,MGP,GMNN,CDH2" "x15_top100fdr" "gwas" 1
"263" "AUD" 1 1 100 25 0 14301 "" "x15_top100fdr" "gwas" 1
"264" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x15_top100fdr" "gwas" 1
"265" "AD" 1 1 100 317 0 14301 "" "x15_top100fdr" "gwas" 1
"266" "Lefthanded" 1 1 100 33 0 14301 "" "x15_top100fdr" "gwas" 1
"267" "BIP" 1 1 100 151 0 14301 "" "x15_top100fdr" "gwas" 1
"268" "GAD" 1 1 100 24 0 14301 "" "x15_top100fdr" "gwas" 1
"269" "TS" 1 1 100 34 0 14301 "" "x15_top100fdr" "gwas" 1
"270" "BMI" 1 1 100 61 0 14301 "" "x15_top100fdr" "gwas" 1
"271" "NDD" 0.0071 0.1 100 1068 15 14301 "SNAP29,POMGNT1,LRPPRC,KAT6B,NDUFS1,NRXN1,CCND2,SYNGAP1,ETHE1,FIG4,PQBP1,MCPH1,TRIP13,PPP2CA,ANKRD17" "x1_top100lfc" "gwas" 0.317023255813954
"272" "ASD" 0.011 0.1 100 918 13 14301 "ANKRD17,CACNA2D1,CECR2,CUX1,DIP2C,GRID1,MCPH1,NRXN1,POMGNT1,PPP2CA,SYNGAP1,TLK2,ZNF774" "x1_top100lfc" "gwas" 0.384
"273" "OCD" 0.13 0.77 100 276 4 14301 "NPEPL1,C2orf42,TAOK3,NRXN1" "x1_top100lfc" "gwas" 1
"274" "ADHD" 0.21 0.93 100 121 2 14301 "PTPRF,RAB7A" "x1_top100lfc" "gwas" 1
"275" "BIP" 0.28 1 100 151 2 14301 "TRPT1,MCHR1" "x1_top100lfc" "gwas" 1
"276" "MDD" 0.36 1 100 1914 15 14301 "SCAMP1,TAOK3,ZDHHC24,MCHR1,NKIRAS1,TRPT1,RAB6A,AKR7A2,NRXN1,GPR137,METAP1D,NDUFS1,KAT6B,TMEM132A,FAM189A1" "x1_top100lfc" "gwas" 1
"277" "SCZ" 0.78 1 100 408 2 14301 "PTPRF,RPL13" "x1_top100lfc" "gwas" 1
"278" "AD" 0.89 1 100 317 1 14301 "ETHE1" "x1_top100lfc" "gwas" 1
"279" "AUD" 1 1 100 25 0 14301 "" "x1_top100lfc" "gwas" 1
"280" "OUD" 1 1 100 171 0 14301 "" "x1_top100lfc" "gwas" 1
"281" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x1_top100lfc" "gwas" 1
"282" "PTSD" 1 1 100 37 0 14301 "" "x1_top100lfc" "gwas" 1
"283" "Anorexia" 1 1 100 62 0 14301 "" "x1_top100lfc" "gwas" 1
"284" "Lefthanded" 1 1 100 33 0 14301 "" "x1_top100lfc" "gwas" 1
"285" "GAD" 1 1 100 24 0 14301 "" "x1_top100lfc" "gwas" 1
"286" "Panic" 1 1 100 47 0 14301 "" "x1_top100lfc" "gwas" 1
"287" "TS" 1 1 100 34 0 14301 "" "x1_top100lfc" "gwas" 1
"288" "BMI" 1 1 100 61 0 14301 "" "x1_top100lfc" "gwas" 1
"289" "NDD" 0.035 0.63 100 1068 13 14301 "PEX13,GCSH,SYNE1,SOS1,RAB3GAP2,NRAS,COX15,PEX5,NSD1,SET,NAXE,KMT2E,GEMIN5" "x2_top100lfc" "gwas" 0.64
"290" "BIP" 0.28 1 100 151 2 14301 "ZKSCAN4,SYNE1" "x2_top100lfc" "gwas" 1
"291" "OCD" 0.58 1 100 276 2 14301 "FBXW5,PATZ1" "x2_top100lfc" "gwas" 1
"292" "ASD" 0.63 1 100 918 6 14301 "PTPRG-AS1,KMT2E,CIB2,NSD1,SET,SYNE1" "x2_top100lfc" "gwas" 1
"293" "OUD" 0.7 1 100 171 1 14301 "AK4" "x2_top100lfc" "gwas" 1
"294" "SCZ" 0.78 1 100 408 2 14301 "KMT2E,UBE2D2" "x2_top100lfc" "gwas" 1
"295" "AD" 0.89 1 100 317 1 14301 "JAZF1" "x2_top100lfc" "gwas" 1
"296" "MDD" 0.99 1 100 1914 7 14301 "HNRNPH3,GAS2L1,ZKSCAN4,LYSMD3,TMEM30A,CIB2,ST13" "x2_top100lfc" "gwas" 1
"297" "ADHD" 1 1 100 121 0 14301 "" "x2_top100lfc" "gwas" 1
"298" "AUD" 1 1 100 25 0 14301 "" "x2_top100lfc" "gwas" 1
"299" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x2_top100lfc" "gwas" 1
"300" "PTSD" 1 1 100 37 0 14301 "" "x2_top100lfc" "gwas" 1
"301" "Anorexia" 1 1 100 62 0 14301 "" "x2_top100lfc" "gwas" 1
"302" "Lefthanded" 1 1 100 33 0 14301 "" "x2_top100lfc" "gwas" 1
"303" "GAD" 1 1 100 24 0 14301 "" "x2_top100lfc" "gwas" 1
"304" "Panic" 1 1 100 47 0 14301 "" "x2_top100lfc" "gwas" 1
"305" "TS" 1 1 100 34 0 14301 "" "x2_top100lfc" "gwas" 1
"306" "BMI" 1 1 100 61 0 14301 "" "x2_top100lfc" "gwas" 1
"307" "GAD" 0.16 1 100 24 1 14301 "ARHGAP27" "x3_top100lfc" "gwas" 1
"308" "Lefthanded" 0.21 1 100 33 1 14301 "ARHGAP27" "x3_top100lfc" "gwas" 1
"309" "TS" 0.21 1 100 34 1 14301 "UBAP2" "x3_top100lfc" "gwas" 1
"310" "PTSD" 0.23 1 100 37 1 14301 "ARHGAP27" "x3_top100lfc" "gwas" 1
"311" "Anorexia" 0.35 1 100 62 1 14301 "EXOC4" "x3_top100lfc" "gwas" 1
"312" "ASD" 0.46 1 100 918 7 14301 "ARHGAP27,CHKB,DDX3X,LZTR1,PLAUR,RALA,SLC35B1" "x3_top100lfc" "gwas" 1
"313" "NDD" 0.47 1 100 1068 8 14301 "COQ4,DDX3X,FMN2,CPS1,MMACHC,TRIP4,LZTR1,RALA" "x3_top100lfc" "gwas" 1
"314" "AD" 0.65 1 100 317 2 14301 "SNX22,PLAUR" "x3_top100lfc" "gwas" 1
"315" "OUD" 0.7 1 100 171 1 14301 "SMARCAD1" "x3_top100lfc" "gwas" 1
"316" "SCZ" 0.78 1 100 408 2 14301 "CPEB1,EXOC4" "x3_top100lfc" "gwas" 1
"317" "OCD" 0.86 1 100 276 1 14301 "LZTR1" "x3_top100lfc" "gwas" 1
"318" "MDD" 0.97 1 100 1914 8 14301 "LATS1,TNFAIP8L3,TPD52L2,GOLGA3,MYH15,MTA3,PLA2R1,EDC3" "x3_top100lfc" "gwas" 1
"319" "ADHD" 1 1 100 121 0 14301 "" "x3_top100lfc" "gwas" 1
"320" "AUD" 1 1 100 25 0 14301 "" "x3_top100lfc" "gwas" 1
"321" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x3_top100lfc" "gwas" 1
"322" "BIP" 1 1 100 151 0 14301 "" "x3_top100lfc" "gwas" 1
"323" "Panic" 1 1 100 47 0 14301 "" "x3_top100lfc" "gwas" 1
"324" "BMI" 1 1 100 61 0 14301 "" "x3_top100lfc" "gwas" 1
"325" "ADHD" 0.053 0.95 100 121 3 14301 "PTPRF,NBR2,COMMD5" "x4_top100lfc" "gwas" 0.762352941176471
"326" "ASD" 0.19 1 100 918 9 14301 "CCDC148,G3BP2,INTS1,NR3C2,NTRK3,PHF21A,PPM1D,STK39,TAF1" "x4_top100lfc" "gwas" 1
"327" "OCD" 0.3 1 100 276 3 14301 "CLCA4,LPIN1,C2orf42" "x4_top100lfc" "gwas" 1
"328" "NDD" 0.33 1 100 1068 9 14301 "PHF21A,BBS1,PEX3,MTR,TAF1,PARN,PPM1D,PRUNE1,HPDL" "x4_top100lfc" "gwas" 1
"329" "OUD" 0.34 1 100 171 2 14301 "WDR92,BLOC1S3" "x4_top100lfc" "gwas" 1
"330" "MDD" 0.59 1 100 1914 13 14301 "TMEM25,PNPLA8,BBS1,GUF1,POLR1E,UBE2M,MEAF6,PEX3,INTS1,RAB3IL1,STAT2,NTRK3,RNF114" "x4_top100lfc" "gwas" 1
"331" "BIP" 0.66 1 100 151 1 14301 "UNC119" "x4_top100lfc" "gwas" 1
"332" "SCZ" 0.78 1 100 408 2 14301 "NR3C2,PTPRF" "x4_top100lfc" "gwas" 1
"333" "AD" 0.89 1 100 317 1 14301 "BLOC1S3" "x4_top100lfc" "gwas" 1
"334" "AUD" 1 1 100 25 0 14301 "" "x4_top100lfc" "gwas" 1
"335" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x4_top100lfc" "gwas" 1
"336" "PTSD" 1 1 100 37 0 14301 "" "x4_top100lfc" "gwas" 1
"337" "Anorexia" 1 1 100 62 0 14301 "" "x4_top100lfc" "gwas" 1
"338" "Lefthanded" 1 1 100 33 0 14301 "" "x4_top100lfc" "gwas" 1
"339" "GAD" 1 1 100 24 0 14301 "" "x4_top100lfc" "gwas" 1
"340" "Panic" 1 1 100 47 0 14301 "" "x4_top100lfc" "gwas" 1
"341" "TS" 1 1 100 34 0 14301 "" "x4_top100lfc" "gwas" 1
"342" "BMI" 1 1 100 61 0 14301 "" "x4_top100lfc" "gwas" 1
"343" "Lefthanded" 0.0016 0.028 100 33 3 14301 "KANSL1,ZNF184,BAG6" "x5_top100lfc" "gwas" 0.170666666666667
"344" "GAD" 0.012 0.11 100 24 2 14301 "KANSL1,AGBL5" "x5_top100lfc" "gwas" 0.40258064516129
"345" "CannabisUseDisorder" 0.061 0.32 100 9 1 14301 "STMN4" "x5_top100lfc" "gwas" 0.807724137931034
"346" "AD" 0.071 0.32 100 317 5 14301 "NCK2,DBNDD1,BAG6,MEPCE,STMN4" "x5_top100lfc" "gwas" 0.827586206896552
"347" "TS" 0.21 0.69 100 34 1 14301 "KLHL5" "x5_top100lfc" "gwas" 1
"348" "PTSD" 0.23 0.69 100 37 1 14301 "KANSL1" "x5_top100lfc" "gwas" 1
"349" "OCD" 0.3 0.74 100 276 3 14301 "GPATCH2L,KDM3B,BAG6" "x5_top100lfc" "gwas" 1
"350" "NDD" 0.33 0.74 100 1068 9 14301 "ALDH18A1,BCAP31,GNAS,GNS,RNASEH2B,KANSL1,KDM3B,HPDL,PRIM1" "x5_top100lfc" "gwas" 1
"351" "MDD" 0.47 0.94 100 1914 14 14301 "OS9,KANSL1,DNALI1,ZNF184,MLLT10,CDCA7L,SRSF10,MSH6,MAGOH,SPCS3,PRIM1,MLH3,NUFIP2,KPNA2" "x5_top100lfc" "gwas" 1
"352" "SCZ" 0.55 0.98 100 408 3 14301 "DBNDD1,KANSL1,KDM3B" "x5_top100lfc" "gwas" 1
"353" "ASD" 0.63 1 100 918 6 14301 "KANSL1,PINX1,DLG2,GNAS,INTS6,KDM3B" "x5_top100lfc" "gwas" 1
"354" "ADHD" 1 1 100 121 0 14301 "" "x5_top100lfc" "gwas" 1
"355" "AUD" 1 1 100 25 0 14301 "" "x5_top100lfc" "gwas" 1
"356" "OUD" 1 1 100 171 0 14301 "" "x5_top100lfc" "gwas" 1
"357" "Anorexia" 1 1 100 62 0 14301 "" "x5_top100lfc" "gwas" 1
"358" "BIP" 1 1 100 151 0 14301 "" "x5_top100lfc" "gwas" 1
"359" "Panic" 1 1 100 47 0 14301 "" "x5_top100lfc" "gwas" 1
"360" "BMI" 1 1 100 61 0 14301 "" "x5_top100lfc" "gwas" 1
"361" "OCD" 0.044 0.63 100 276 5 14301 "CCS,MSL2,APEH,MEDAG,ACSF2" "x6_top100lfc" "gwas" 0.728275862068966
"362" "Anorexia" 0.07 0.63 100 62 2 14301 "NCAM1,APEH" "x6_top100lfc" "gwas" 0.824539877300614
"363" "AUD" 0.16 0.8 100 25 1 14301 "MED22" "x6_top100lfc" "gwas" 1
"364" "MDD" 0.18 0.8 100 1914 17 14301 "PAX6,ACP6,CCS,TRPC4AP,CLIP1,HS3ST1,CEP97,CLK3,NCAM1,APEH,GTF2IRD1,LAMTOR3,LYSMD3,HFE,KATNAL1,SMAD6,SUPT6H" "x6_top100lfc" "gwas" 1
"365" "NDD" 0.33 1 100 1068 9 14301 "NSUN2,PDSS2,PAX6,SKI,GTF2H5,C1QBP,CNOT1,COX16,STRADA" "x6_top100lfc" "gwas" 1
"366" "OUD" 0.34 1 100 171 2 14301 "NCAM1,APEH" "x6_top100lfc" "gwas" 1
"367" "ASD" 0.63 1 100 918 6 14301 "CADPS2,CNOT1,KATNAL1,PAX6,SKI,ZBTB21" "x6_top100lfc" "gwas" 1
"368" "AD" 0.65 1 100 317 2 14301 "PHTF2,ZBTB22" "x6_top100lfc" "gwas" 1
"369" "BIP" 0.66 1 100 151 1 14301 "NCAM1" "x6_top100lfc" "gwas" 1
"370" "SCZ" 0.95 1 100 408 1 14301 "CNOT1" "x6_top100lfc" "gwas" 1
"371" "ADHD" 1 1 100 121 0 14301 "" "x6_top100lfc" "gwas" 1
"372" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x6_top100lfc" "gwas" 1
"373" "PTSD" 1 1 100 37 0 14301 "" "x6_top100lfc" "gwas" 1
"374" "Lefthanded" 1 1 100 33 0 14301 "" "x6_top100lfc" "gwas" 1
"375" "GAD" 1 1 100 24 0 14301 "" "x6_top100lfc" "gwas" 1
"376" "Panic" 1 1 100 47 0 14301 "" "x6_top100lfc" "gwas" 1
"377" "TS" 1 1 100 34 0 14301 "" "x6_top100lfc" "gwas" 1
"378" "BMI" 1 1 100 61 0 14301 "" "x6_top100lfc" "gwas" 1
"379" "BMI" 0.0089 0.16 100 61 3 14301 "UHRF1BP1,TUFM,BCKDK" "x7_top100lfc" "gwas" 0.343384615384615
"380" "AUD" 0.16 1 100 25 1 14301 "MED22" "x7_top100lfc" "gwas" 1
"381" "Lefthanded" 0.21 1 100 33 1 14301 "TUFM" "x7_top100lfc" "gwas" 1
"382" "AD" 0.65 1 100 317 2 14301 "ANKH,ZNF232" "x7_top100lfc" "gwas" 1
"383" "BIP" 0.66 1 100 151 1 14301 "VPS45" "x7_top100lfc" "gwas" 1
"384" "MDD" 0.7 1 100 1914 12 14301 "ASCC3,VPS45,PIH1D1,SLC25A1,NEIL1,MRPL30,RRAGC,MDH1B,SUGT1,HYDIN,PCIF1,UBE2V1" "x7_top100lfc" "gwas" 1
"385" "NDD" 0.77 1 100 1068 6 14301 "ATP7A,ANKH,TUFM,EFTUD2,CDC42,SLC25A1" "x7_top100lfc" "gwas" 1
"386" "SCZ" 0.95 1 100 408 1 14301 "VPS45" "x7_top100lfc" "gwas" 1
"387" "ASD" 0.96 1 100 918 3 14301 "BCKDK,GBE1,HYDIN" "x7_top100lfc" "gwas" 1
"388" "ADHD" 1 1 100 121 0 14301 "" "x7_top100lfc" "gwas" 1
"389" "OUD" 1 1 100 171 0 14301 "" "x7_top100lfc" "gwas" 1
"390" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x7_top100lfc" "gwas" 1
"391" "PTSD" 1 1 100 37 0 14301 "" "x7_top100lfc" "gwas" 1
"392" "Anorexia" 1 1 100 62 0 14301 "" "x7_top100lfc" "gwas" 1
"393" "OCD" 1 1 100 276 0 14301 "" "x7_top100lfc" "gwas" 1
"394" "GAD" 1 1 100 24 0 14301 "" "x7_top100lfc" "gwas" 1
"395" "Panic" 1 1 100 47 0 14301 "" "x7_top100lfc" "gwas" 1
"396" "TS" 1 1 100 34 0 14301 "" "x7_top100lfc" "gwas" 1
"397" "ADHD" 0.21 1 100 121 2 14301 "PTPRF,CYHR1" "x8_top100lfc" "gwas" 1
"398" "TS" 0.21 1 100 34 1 14301 "FBXL17" "x8_top100lfc" "gwas" 1
"399" "BMI" 0.35 1 100 61 1 14301 "MTIF3" "x8_top100lfc" "gwas" 1
"400" "AD" 0.38 1 100 317 3 14301 "SRCAP,ZNF3,ZNF575" "x8_top100lfc" "gwas" 1
"401" "NDD" 0.47 1 100 1068 8 14301 "SRCAP,OPHN1,KIF5C,SOS1,CERT1,DDX6,SELENOI,TOGARAM1" "x8_top100lfc" "gwas" 1
"402" "SCZ" 0.55 1 100 408 3 14301 "LRRC4,PTPRF,SCRIB" "x8_top100lfc" "gwas" 1
"403" "ASD" 0.78 1 100 918 5 14301 "JMJD1C,KIF5C,LRRC4,OPHN1,SRCAP" "x8_top100lfc" "gwas" 1
"404" "OCD" 0.86 1 100 276 1 14301 "CHAD" "x8_top100lfc" "gwas" 1
"405" "MDD" 0.97 1 100 1914 8 14301 "CYHR1,ZDHHC24,PPIA,CYSTM1,ACSL3,LRRC4,CGGBP1,ATG14" "x8_top100lfc" "gwas" 1
"406" "AUD" 1 1 100 25 0 14301 "" "x8_top100lfc" "gwas" 1
"407" "OUD" 1 1 100 171 0 14301 "" "x8_top100lfc" "gwas" 1
"408" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x8_top100lfc" "gwas" 1
"409" "PTSD" 1 1 100 37 0 14301 "" "x8_top100lfc" "gwas" 1
"410" "Anorexia" 1 1 100 62 0 14301 "" "x8_top100lfc" "gwas" 1
"411" "Lefthanded" 1 1 100 33 0 14301 "" "x8_top100lfc" "gwas" 1
"412" "BIP" 1 1 100 151 0 14301 "" "x8_top100lfc" "gwas" 1
"413" "GAD" 1 1 100 24 0 14301 "" "x8_top100lfc" "gwas" 1
"414" "Panic" 1 1 100 47 0 14301 "" "x8_top100lfc" "gwas" 1
"415" "NDD" 0.0029 0.052 100 1068 16 14301 "CAMTA1,PEX16,SMARCA4,USP9X,PSPH,SMARCA2,ABCB7,NSDHL,TK2,MRPS34,C1QBP,NFIB,FCSK,TAOK1,WDFY3,RALGAPA1" "x9_top100lfc" "gwas" 0.198620689655172
"416" "ASD" 0.056 0.42 100 918 11 14301 "CADM1,GTF2I,NEO1,NFIB,PCDH9,SMARCA2,SMARCA4,TAF4,TAOK1,USP9X,WDFY3" "x9_top100lfc" "gwas" 0.773525179856115
"417" "Anorexia" 0.07 0.42 100 62 2 14301 "CADM1,USP4" "x9_top100lfc" "gwas" 0.824539877300614
"418" "OUD" 0.12 0.53 100 171 3 14301 "UNC119B,USP4,ADD1" "x9_top100lfc" "gwas" 1
"419" "SCZ" 0.16 0.57 100 408 5 14301 "CLCN3,KIAA1549,KLF6,PTPRF,UBE2D3" "x9_top100lfc" "gwas" 1
"420" "ADHD" 0.21 0.62 100 121 2 14301 "PTPRF,UBE2D3" "x9_top100lfc" "gwas" 1
"421" "MDD" 0.26 0.67 100 1914 16 14301 "OS9,UNC119B,RPRML,SENP6,GTF2I,GNPDA2,ST8SIA1,CLCN3,SMARCA4,PCDH9,USP4,EEF1B2,MFSD10,HGF,GBF1,POP5" "x9_top100lfc" "gwas" 1
"422" "OCD" 0.86 1 100 276 1 14301 "IGF2R" "x9_top100lfc" "gwas" 1
"423" "AUD" 1 1 100 25 0 14301 "" "x9_top100lfc" "gwas" 1
"424" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x9_top100lfc" "gwas" 1
"425" "PTSD" 1 1 100 37 0 14301 "" "x9_top100lfc" "gwas" 1
"426" "AD" 1 1 100 317 0 14301 "" "x9_top100lfc" "gwas" 1
"427" "Lefthanded" 1 1 100 33 0 14301 "" "x9_top100lfc" "gwas" 1
"428" "BIP" 1 1 100 151 0 14301 "" "x9_top100lfc" "gwas" 1
"429" "GAD" 1 1 100 24 0 14301 "" "x9_top100lfc" "gwas" 1
"430" "Panic" 1 1 100 47 0 14301 "" "x9_top100lfc" "gwas" 1
"431" "TS" 1 1 100 34 0 14301 "" "x9_top100lfc" "gwas" 1
"432" "BMI" 1 1 100 61 0 14301 "" "x9_top100lfc" "gwas" 1
"433" "NDD" 0.0071 0.13 100 1068 15 14301 "GNS,DBT,BCKDHA,RARB,TUBB4A,UBE3B,ASH1L,GLB1,PEX5,CIC,NKX2-1,MCPH1,SUCLG1,ASXL1,ANKRD17" "x10_top100lfc" "gwas" 0.317023255813954
"434" "CannabisUseDisorder" 0.061 0.55 100 9 1 14301 "STMN4" "x10_top100lfc" "gwas" 0.807724137931034
"435" "AD" 0.18 0.86 100 317 4 14301 "COX7C,CSNK2B,STMN4,ZNF223" "x10_top100lfc" "gwas" 1
"436" "ASD" 0.19 0.86 100 918 9 14301 "ANKRD17,ASH1L,CIC,CSNK2B,KATNAL2,KRR1,MCPH1,NIPA1,PAK2" "x10_top100lfc" "gwas" 1
"437" "BMI" 0.35 1 100 61 1 14301 "ANAPC4" "x10_top100lfc" "gwas" 1
"438" "BIP" 0.66 1 100 151 1 14301 "GNL3" "x10_top100lfc" "gwas" 1
"439" "SCZ" 0.78 1 100 408 2 14301 "ASH1L,GNL3" "x10_top100lfc" "gwas" 1
"440" "OCD" 0.86 1 100 276 1 14301 "NIPA1" "x10_top100lfc" "gwas" 1
"441" "MDD" 0.97 1 100 1914 8 14301 "GNL3,UBE3B,NDUFA13,KIAA1109,NUCB2,MTA3,TMEM151A,ASXL1" "x10_top100lfc" "gwas" 1
"442" "ADHD" 1 1 100 121 0 14301 "" "x10_top100lfc" "gwas" 1
"443" "AUD" 1 1 100 25 0 14301 "" "x10_top100lfc" "gwas" 1
"444" "OUD" 1 1 100 171 0 14301 "" "x10_top100lfc" "gwas" 1
"445" "PTSD" 1 1 100 37 0 14301 "" "x10_top100lfc" "gwas" 1
"446" "Anorexia" 1 1 100 62 0 14301 "" "x10_top100lfc" "gwas" 1
"447" "Lefthanded" 1 1 100 33 0 14301 "" "x10_top100lfc" "gwas" 1
"448" "GAD" 1 1 100 24 0 14301 "" "x10_top100lfc" "gwas" 1
"449" "Panic" 1 1 100 47 0 14301 "" "x10_top100lfc" "gwas" 1
"450" "TS" 1 1 100 34 0 14301 "" "x10_top100lfc" "gwas" 1
"451" "BIP" 0.089 1 100 151 3 14301 "WDR73,PCID2,XPNPEP3" "x11_top100lfc" "gwas" 0.876307692307692
"452" "NDD" 0.13 1 100 1068 11 14301 "ARSA,WDR73,PLA2G6,KMT2A,COQ8A,UQCRB,TBC1D23,NCAPG2,ATN1,SLC25A1,MRAS" "x11_top100lfc" "gwas" 1
"453" "MDD" 0.18 1 100 1914 17 14301 "XPNPEP3,PFDN1,PML,ARL6IP4,SLC25A1,COQ8A,CEP89,WDR73,PTPRC,SH3BP2,NOP14,MED23,INTS1,IDI1,QSER1,SPI1,PIPOX" "x11_top100lfc" "gwas" 1
"454" "Panic" 0.28 1 100 47 1 14301 "TTC1" "x11_top100lfc" "gwas" 1
"455" "SCZ" 0.55 1 100 408 3 14301 "SETD6,UBE2D3,WDR73" "x11_top100lfc" "gwas" 1
"456" "ADHD" 0.57 1 100 121 1 14301 "UBE2D3" "x11_top100lfc" "gwas" 1
"457" "OCD" 0.58 1 100 276 2 14301 "PTPRC,NCAPD2" "x11_top100lfc" "gwas" 1
"458" "ASD" 0.63 1 100 918 6 14301 "INTS1,KMT2A,MBD1,MED23,PTPRC,TBC1D23" "x11_top100lfc" "gwas" 1
"459" "AD" 0.89 1 100 317 1 14301 "SPI1" "x11_top100lfc" "gwas" 1
"460" "AUD" 1 1 100 25 0 14301 "" "x11_top100lfc" "gwas" 1
"461" "OUD" 1 1 100 171 0 14301 "" "x11_top100lfc" "gwas" 1
"462" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x11_top100lfc" "gwas" 1
"463" "PTSD" 1 1 100 37 0 14301 "" "x11_top100lfc" "gwas" 1
"464" "Anorexia" 1 1 100 62 0 14301 "" "x11_top100lfc" "gwas" 1
"465" "Lefthanded" 1 1 100 33 0 14301 "" "x11_top100lfc" "gwas" 1
"466" "GAD" 1 1 100 24 0 14301 "" "x11_top100lfc" "gwas" 1
"467" "TS" 1 1 100 34 0 14301 "" "x11_top100lfc" "gwas" 1
"468" "BMI" 1 1 100 61 0 14301 "" "x11_top100lfc" "gwas" 1
"469" "TS" 0.023 0.42 100 34 2 14301 "SRSF7,PTPRU" "x12_top100lfc" "gwas" 0.532048192771084
"470" "BIP" 0.089 0.8 100 151 3 14301 "GLT8D1,CUL4A,SH3RF3" "x12_top100lfc" "gwas" 0.876307692307692
"471" "ASD" 0.31 1 100 918 8 14301 "RALGAPA2,BCAS1,C12orf57,CSNK2A1,DVL3,FRG1,NCOR1,SH3RF3" "x12_top100lfc" "gwas" 1
"472" "Anorexia" 0.35 1 100 62 1 14301 "TCTA" "x12_top100lfc" "gwas" 1
"473" "BMI" 0.35 1 100 61 1 14301 "ZSWIM7" "x12_top100lfc" "gwas" 1
"474" "MDD" 0.47 1 100 1914 14 14301 "GLT8D1,USP34,CARS,LINC00963,DNMBP,TCTA,MLEC,NCOA5,LSM5,GSTO2,RAB1B,GATC,CTDNEP1,ST13" "x12_top100lfc" "gwas" 1
"475" "ADHD" 0.57 1 100 121 1 14301 "TCTA" "x12_top100lfc" "gwas" 1
"476" "OUD" 0.7 1 100 171 1 14301 "TCTA" "x12_top100lfc" "gwas" 1
"477" "NDD" 0.77 1 100 1068 6 14301 "AGPS,C12orf57,PIGT,GTF2H5,ARCN1,MACF1" "x12_top100lfc" "gwas" 1
"478" "OCD" 0.86 1 100 276 1 14301 "MSANTD4" "x12_top100lfc" "gwas" 1
"479" "AD" 0.89 1 100 317 1 14301 "NCK2" "x12_top100lfc" "gwas" 1
"480" "SCZ" 0.95 1 100 408 1 14301 "GLT8D1" "x12_top100lfc" "gwas" 1
"481" "AUD" 1 1 100 25 0 14301 "" "x12_top100lfc" "gwas" 1
"482" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x12_top100lfc" "gwas" 1
