"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"274" "MDD" 0.97 1 50 1914 3 14351 "SYT2,GABRA1,SIM1" "x1_top100lfc" "gwas" 1
"275" "ADHD" 1 1 50 121 0 14351 "" "x1_top100lfc" "gwas" 1
"276" "AUD" 1 1 50 25 0 14351 "" "x1_top100lfc" "gwas" 1
"277" "OUD" 1 1 50 171 0 14351 "" "x1_top100lfc" "gwas" 1
"278" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x1_top100lfc" "gwas" 1
"279" "PTSD" 1 1 50 37 0 14351 "" "x1_top100lfc" "gwas" 1
"280" "AD" 1 1 50 317 0 14351 "" "x1_top100lfc" "gwas" 1
"281" "Anorexia" 1 1 50 62 0 14351 "" "x1_top100lfc" "gwas" 1
"282" "Lefthanded" 1 1 50 33 0 14351 "" "x1_top100lfc" "gwas" 1
"283" "BIP" 1 1 50 151 0 14351 "" "x1_top100lfc" "gwas" 1
"284" "OCD" 1 1 50 276 0 14351 "" "x1_top100lfc" "gwas" 1
"285" "GAD" 1 1 50 24 0 14351 "" "x1_top100lfc" "gwas" 1
"286" "Panic" 1 1 50 47 0 14351 "" "x1_top100lfc" "gwas" 1
"287" "TS" 1 1 50 34 0 14351 "" "x1_top100lfc" "gwas" 1
"288" "BMI" 1 1 50 61 0 14351 "" "x1_top100lfc" "gwas" 1
"289" "Panic" 0.012 0.21 50 47 2 14351 "DLX2,DLX1" "x2_top100lfc" "gwas" 0.22368932038835
"290" "NDD" 0.075 0.59 50 1068 7 14351 "ARX,ZIC2,FOXG1,GRM1,TH,EBF3,SIM1" "x2_top100lfc" "gwas" 0.778378378378378
"291" "ASD" 0.098 0.59 50 918 6 14351 "ARX,DLX6,DLX2,EBF3,FOXG1,OXT" "x2_top100lfc" "gwas" 0.901408450704225
"292" "SCZ" 0.17 0.76 50 408 3 14351 "DLX1,DLX2,GRM1" "x2_top100lfc" "gwas" 1
"293" "OCD" 0.62 1 50 276 1 14351 "SLC16A6" "x2_top100lfc" "gwas" 1
"294" "MDD" 0.92 1 50 1914 4 14351 "DLX1,DLX2,OTP,SIM1" "x2_top100lfc" "gwas" 1
"295" "ADHD" 1 1 50 121 0 14351 "" "x2_top100lfc" "gwas" 1
"296" "AUD" 1 1 50 25 0 14351 "" "x2_top100lfc" "gwas" 1
"297" "OUD" 1 1 50 171 0 14351 "" "x2_top100lfc" "gwas" 1
"298" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x2_top100lfc" "gwas" 1
"299" "PTSD" 1 1 50 37 0 14351 "" "x2_top100lfc" "gwas" 1
"300" "AD" 1 1 50 317 0 14351 "" "x2_top100lfc" "gwas" 1
"301" "Anorexia" 1 1 50 62 0 14351 "" "x2_top100lfc" "gwas" 1
"302" "Lefthanded" 1 1 50 33 0 14351 "" "x2_top100lfc" "gwas" 1
"303" "BIP" 1 1 50 151 0 14351 "" "x2_top100lfc" "gwas" 1
"304" "GAD" 1 1 50 24 0 14351 "" "x2_top100lfc" "gwas" 1
"305" "TS" 1 1 50 34 0 14351 "" "x2_top100lfc" "gwas" 1
"306" "BMI" 1 1 50 61 0 14351 "" "x2_top100lfc" "gwas" 1
"307" "ASD" 0.098 0.76 50 918 6 14351 "ARX,CACNA1G,DLX6,FOXG1,GABRB2,SLC7A3" "x3_top100lfc" "gwas" 0.901408450704225
"308" "Panic" 0.15 0.76 50 47 1 14351 "DLX1" "x3_top100lfc" "gwas" 1
"309" "SCZ" 0.17 0.76 50 408 3 14351 "CACNA1G,DLX1,GRM1" "x3_top100lfc" "gwas" 1
"310" "NDD" 0.17 0.76 50 1068 6 14351 "ARX,ZIC2,GABRA1,FOXG1,GRM1,GABRB2" "x3_top100lfc" "gwas" 1
"311" "MDD" 0.35 1 50 1914 8 14351 "SYT2,GABRA1,ADRA1D,TENM2,SP9,DLX1,TRPC3,ELFN1" "x3_top100lfc" "gwas" 1
"312" "ADHD" 1 1 50 121 0 14351 "" "x3_top100lfc" "gwas" 1
"313" "AUD" 1 1 50 25 0 14351 "" "x3_top100lfc" "gwas" 1
"314" "OUD" 1 1 50 171 0 14351 "" "x3_top100lfc" "gwas" 1
"315" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x3_top100lfc" "gwas" 1
"316" "PTSD" 1 1 50 37 0 14351 "" "x3_top100lfc" "gwas" 1
"317" "AD" 1 1 50 317 0 14351 "" "x3_top100lfc" "gwas" 1
"318" "Anorexia" 1 1 50 62 0 14351 "" "x3_top100lfc" "gwas" 1
"319" "Lefthanded" 1 1 50 33 0 14351 "" "x3_top100lfc" "gwas" 1
"320" "BIP" 1 1 50 151 0 14351 "" "x3_top100lfc" "gwas" 1
"321" "OCD" 1 1 50 276 0 14351 "" "x3_top100lfc" "gwas" 1
"322" "GAD" 1 1 50 24 0 14351 "" "x3_top100lfc" "gwas" 1
"323" "TS" 1 1 50 34 0 14351 "" "x3_top100lfc" "gwas" 1
"324" "BMI" 1 1 50 61 0 14351 "" "x3_top100lfc" "gwas" 1
"325" "MDD" 0.35 1 50 1914 8 14351 "CDH9,CAPRIN2,NMB,CNGA3,SIM1,HGF,SYT7,PGF" "x4_top100lfc" "gwas" 1
"326" "ASD" 0.4 1 50 918 4 14351 "CDH9,EBF3,OXT,SERPINE1" "x4_top100lfc" "gwas" 1
"327" "BIP" 0.41 1 50 151 1 14351 "NMB" "x4_top100lfc" "gwas" 1
"328" "OCD" 0.62 1 50 276 1 14351 "SLC16A6" "x4_top100lfc" "gwas" 1
"329" "NDD" 0.73 1 50 1068 3 14351 "TH,EBF3,SIM1" "x4_top100lfc" "gwas" 1
"330" "SCZ" 0.76 1 50 408 1 14351 "NMB" "x4_top100lfc" "gwas" 1
"331" "ADHD" 1 1 50 121 0 14351 "" "x4_top100lfc" "gwas" 1
"332" "AUD" 1 1 50 25 0 14351 "" "x4_top100lfc" "gwas" 1
"333" "OUD" 1 1 50 171 0 14351 "" "x4_top100lfc" "gwas" 1
"334" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x4_top100lfc" "gwas" 1
"335" "PTSD" 1 1 50 37 0 14351 "" "x4_top100lfc" "gwas" 1
"336" "AD" 1 1 50 317 0 14351 "" "x4_top100lfc" "gwas" 1
"337" "Anorexia" 1 1 50 62 0 14351 "" "x4_top100lfc" "gwas" 1
"338" "Lefthanded" 1 1 50 33 0 14351 "" "x4_top100lfc" "gwas" 1
"339" "GAD" 1 1 50 24 0 14351 "" "x4_top100lfc" "gwas" 1
"340" "Panic" 1 1 50 47 0 14351 "" "x4_top100lfc" "gwas" 1
"341" "TS" 1 1 50 34 0 14351 "" "x4_top100lfc" "gwas" 1
"342" "BMI" 1 1 50 61 0 14351 "" "x4_top100lfc" "gwas" 1
"343" "MDD" 0.35 1 50 1914 8 14351 "RPRML,SYT2,DOC2A,RBFOX1,KISS1R,CDH13,NR5A1,ANO3" "x5_top100lfc" "gwas" 1
"344" "SCZ" 0.42 1 50 408 2 14351 "DOC2A,NRGN" "x5_top100lfc" "gwas" 1
"345" "OUD" 0.45 1 50 171 1 14351 "DOC2A" "x5_top100lfc" "gwas" 1
"346" "OCD" 0.62 1 50 276 1 14351 "GPR149" "x5_top100lfc" "gwas" 1
"347" "AD" 0.67 1 50 317 1 14351 "DOC2A" "x5_top100lfc" "gwas" 1
"348" "ASD" 0.84 1 50 918 2 14351 "CDH13,RBFOX1" "x5_top100lfc" "gwas" 1
"349" "NDD" 0.98 1 50 1068 1 14351 "TRIP13" "x5_top100lfc" "gwas" 1
"350" "ADHD" 1 1 50 121 0 14351 "" "x5_top100lfc" "gwas" 1
"351" "AUD" 1 1 50 25 0 14351 "" "x5_top100lfc" "gwas" 1
"352" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x5_top100lfc" "gwas" 1
"353" "PTSD" 1 1 50 37 0 14351 "" "x5_top100lfc" "gwas" 1
"354" "Anorexia" 1 1 50 62 0 14351 "" "x5_top100lfc" "gwas" 1
"355" "Lefthanded" 1 1 50 33 0 14351 "" "x5_top100lfc" "gwas" 1
"356" "BIP" 1 1 50 151 0 14351 "" "x5_top100lfc" "gwas" 1
"357" "GAD" 1 1 50 24 0 14351 "" "x5_top100lfc" "gwas" 1
"358" "Panic" 1 1 50 47 0 14351 "" "x5_top100lfc" "gwas" 1
"359" "TS" 1 1 50 34 0 14351 "" "x5_top100lfc" "gwas" 1
"360" "BMI" 1 1 50 61 0 14351 "" "x5_top100lfc" "gwas" 1
"361" "OCD" 0.25 1 50 276 2 14351 "GPR149,NOS1" "x6_top100lfc" "gwas" 1
"362" "ADHD" 0.35 1 50 121 1 14351 "BDNF" "x6_top100lfc" "gwas" 1
"363" "MDD" 0.67 1 50 1914 6 14351 "RPRML,RBFOX1,KISS1R,CDH13,NR5A1,BDNF" "x6_top100lfc" "gwas" 1
"364" "SCZ" 0.76 1 50 408 1 14351 "NRGN" "x6_top100lfc" "gwas" 1
"365" "ASD" 0.84 1 50 918 2 14351 "CDH13,RBFOX1" "x6_top100lfc" "gwas" 1
"366" "AUD" 1 1 50 25 0 14351 "" "x6_top100lfc" "gwas" 1
"367" "OUD" 1 1 50 171 0 14351 "" "x6_top100lfc" "gwas" 1
"368" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x6_top100lfc" "gwas" 1
"369" "PTSD" 1 1 50 37 0 14351 "" "x6_top100lfc" "gwas" 1
"370" "AD" 1 1 50 317 0 14351 "" "x6_top100lfc" "gwas" 1
"371" "Anorexia" 1 1 50 62 0 14351 "" "x6_top100lfc" "gwas" 1
"372" "Lefthanded" 1 1 50 33 0 14351 "" "x6_top100lfc" "gwas" 1
"373" "BIP" 1 1 50 151 0 14351 "" "x6_top100lfc" "gwas" 1
"374" "GAD" 1 1 50 24 0 14351 "" "x6_top100lfc" "gwas" 1
"375" "NDD" 1 1 50 1068 0 14351 "" "x6_top100lfc" "gwas" 1
"376" "Panic" 1 1 50 47 0 14351 "" "x6_top100lfc" "gwas" 1
"377" "TS" 1 1 50 34 0 14351 "" "x6_top100lfc" "gwas" 1
"378" "BMI" 1 1 50 61 0 14351 "" "x6_top100lfc" "gwas" 1
"379" "BMI" 0.19 1 50 61 1 14351 "SLC5A11" "x7_top100lfc" "gwas" 1
"380" "ADHD" 0.35 1 50 121 1 14351 "TMEM125" "x7_top100lfc" "gwas" 1
"381" "ASD" 0.4 1 50 918 4 14351 "BCAS1,DNAH17,ERMN,LRP2" "x7_top100lfc" "gwas" 1
"382" "BIP" 0.41 1 50 151 1 14351 "CAPN3" "x7_top100lfc" "gwas" 1
"383" "NDD" 0.9 1 50 1068 2 14351 "PLP1,LRP2" "x7_top100lfc" "gwas" 1
"384" "MDD" 0.97 1 50 1914 3 14351 "FOLH1,LINC00323,S1PR5" "x7_top100lfc" "gwas" 1
"385" "AUD" 1 1 50 25 0 14351 "" "x7_top100lfc" "gwas" 1
"386" "OUD" 1 1 50 171 0 14351 "" "x7_top100lfc" "gwas" 1
"387" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x7_top100lfc" "gwas" 1
"388" "PTSD" 1 1 50 37 0 14351 "" "x7_top100lfc" "gwas" 1
"389" "AD" 1 1 50 317 0 14351 "" "x7_top100lfc" "gwas" 1
"390" "Anorexia" 1 1 50 62 0 14351 "" "x7_top100lfc" "gwas" 1
"391" "Lefthanded" 1 1 50 33 0 14351 "" "x7_top100lfc" "gwas" 1
"392" "OCD" 1 1 50 276 0 14351 "" "x7_top100lfc" "gwas" 1
"393" "GAD" 1 1 50 24 0 14351 "" "x7_top100lfc" "gwas" 1
"394" "SCZ" 1 1 50 408 0 14351 "" "x7_top100lfc" "gwas" 1
"395" "Panic" 1 1 50 47 0 14351 "" "x7_top100lfc" "gwas" 1
"396" "TS" 1 1 50 34 0 14351 "" "x7_top100lfc" "gwas" 1
"397" "GAD" 0.08 1 50 24 1 14351 "ESR1" "x8_top100lfc" "gwas" 0.804188481675393
"398" "ADHD" 0.35 1 50 121 1 14351 "VGLL3" "x8_top100lfc" "gwas" 1
"399" "OCD" 0.62 1 50 276 1 14351 "PRG4" "x8_top100lfc" "gwas" 1
"400" "SCZ" 0.76 1 50 408 1 14351 "TDRD9" "x8_top100lfc" "gwas" 1
"401" "ASD" 0.84 1 50 918 2 14351 "GLRA2,SLC6A3" "x8_top100lfc" "gwas" 1
"402" "MDD" 0.97 1 50 1914 3 14351 "TMEM155,ESR1,TDRD9" "x8_top100lfc" "gwas" 1
"403" "NDD" 0.98 1 50 1068 1 14351 "SLC6A3" "x8_top100lfc" "gwas" 1
"404" "AUD" 1 1 50 25 0 14351 "" "x8_top100lfc" "gwas" 1
"405" "OUD" 1 1 50 171 0 14351 "" "x8_top100lfc" "gwas" 1
"406" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x8_top100lfc" "gwas" 1
"407" "PTSD" 1 1 50 37 0 14351 "" "x8_top100lfc" "gwas" 1
"408" "AD" 1 1 50 317 0 14351 "" "x8_top100lfc" "gwas" 1
"409" "Anorexia" 1 1 50 62 0 14351 "" "x8_top100lfc" "gwas" 1
"410" "Lefthanded" 1 1 50 33 0 14351 "" "x8_top100lfc" "gwas" 1
"411" "BIP" 1 1 50 151 0 14351 "" "x8_top100lfc" "gwas" 1
"412" "Panic" 1 1 50 47 0 14351 "" "x8_top100lfc" "gwas" 1
"413" "TS" 1 1 50 34 0 14351 "" "x8_top100lfc" "gwas" 1
"414" "BMI" 1 1 50 61 0 14351 "" "x8_top100lfc" "gwas" 1
"415" "TS" 0.11 1 50 34 1 14351 "SLC10A4" "x9_top100lfc" "gwas" 0.925301204819277
"416" "ADHD" 0.35 1 50 121 1 14351 "BDNF" "x9_top100lfc" "gwas" 1
"417" "OCD" 0.62 1 50 276 1 14351 "GPR149" "x9_top100lfc" "gwas" 1
"418" "MDD" 0.81 1 50 1914 5 14351 "AVIL,PRDM13,NR5A1,BDNF,RASGRP1" "x9_top100lfc" "gwas" 1
"419" "ASD" 1 1 50 918 0 14351 "" "x9_top100lfc" "gwas" 1
"420" "AUD" 1 1 50 25 0 14351 "" "x9_top100lfc" "gwas" 1
"421" "OUD" 1 1 50 171 0 14351 "" "x9_top100lfc" "gwas" 1
"422" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x9_top100lfc" "gwas" 1
"423" "PTSD" 1 1 50 37 0 14351 "" "x9_top100lfc" "gwas" 1
"424" "AD" 1 1 50 317 0 14351 "" "x9_top100lfc" "gwas" 1
"425" "Anorexia" 1 1 50 62 0 14351 "" "x9_top100lfc" "gwas" 1
"426" "Lefthanded" 1 1 50 33 0 14351 "" "x9_top100lfc" "gwas" 1
"427" "BIP" 1 1 50 151 0 14351 "" "x9_top100lfc" "gwas" 1
"428" "GAD" 1 1 50 24 0 14351 "" "x9_top100lfc" "gwas" 1
"429" "SCZ" 1 1 50 408 0 14351 "" "x9_top100lfc" "gwas" 1
"430" "NDD" 1 1 50 1068 0 14351 "" "x9_top100lfc" "gwas" 1
"431" "Panic" 1 1 50 47 0 14351 "" "x9_top100lfc" "gwas" 1
"432" "BMI" 1 1 50 61 0 14351 "" "x9_top100lfc" "gwas" 1
"433" "ASD" 0.098 1 50 918 6 14351 "ARX,CACNA1G,DDC,DLX6,MAGEL2,SLC7A3" "x10_top100lfc" "gwas" 0.901408450704225
"434" "Panic" 0.15 1 50 47 1 14351 "DLX1" "x10_top100lfc" "gwas" 1
"435" "SCZ" 0.17 1 50 408 3 14351 "CACNA1G,CHRNA3,DLX1" "x10_top100lfc" "gwas" 1
"436" "MDD" 0.51 1 50 1914 7 14351 "SATB2-AS1,SP9,LHX9,DLX1,PRDM13,LPL,TMEM132D" "x10_top100lfc" "gwas" 1
"437" "NDD" 0.52 1 50 1068 4 14351 "ARX,MAGEL2,DDC,KCNH5" "x10_top100lfc" "gwas" 1
"438" "ADHD" 1 1 50 121 0 14351 "" "x10_top100lfc" "gwas" 1
"439" "AUD" 1 1 50 25 0 14351 "" "x10_top100lfc" "gwas" 1
"440" "OUD" 1 1 50 171 0 14351 "" "x10_top100lfc" "gwas" 1
"441" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x10_top100lfc" "gwas" 1
"442" "PTSD" 1 1 50 37 0 14351 "" "x10_top100lfc" "gwas" 1
"443" "AD" 1 1 50 317 0 14351 "" "x10_top100lfc" "gwas" 1
"444" "Anorexia" 1 1 50 62 0 14351 "" "x10_top100lfc" "gwas" 1
"445" "Lefthanded" 1 1 50 33 0 14351 "" "x10_top100lfc" "gwas" 1
"446" "BIP" 1 1 50 151 0 14351 "" "x10_top100lfc" "gwas" 1
"447" "OCD" 1 1 50 276 0 14351 "" "x10_top100lfc" "gwas" 1
"448" "GAD" 1 1 50 24 0 14351 "" "x10_top100lfc" "gwas" 1
"449" "TS" 1 1 50 34 0 14351 "" "x10_top100lfc" "gwas" 1
"450" "BMI" 1 1 50 61 0 14351 "" "x10_top100lfc" "gwas" 1
"451" "BMI" 0.19 1 50 61 1 14351 "SLC5A11" "x11_top100lfc" "gwas" 1
"452" "BIP" 0.41 1 50 151 1 14351 "MYRF" "x11_top100lfc" "gwas" 1
"453" "ASD" 0.63 1 50 918 3 14351 "DNAH17,ERMN,LRP2" "x11_top100lfc" "gwas" 1
"454" "NDD" 0.73 1 50 1068 3 14351 "PLP1,LRP2,TMEM63A" "x11_top100lfc" "gwas" 1
"455" "MDD" 0.81 1 50 1914 5 14351 "FOLH1,LINC00323,S1PR5,MYRF,GALNT6" "x11_top100lfc" "gwas" 1
"456" "ADHD" 1 1 50 121 0 14351 "" "x11_top100lfc" "gwas" 1
"457" "AUD" 1 1 50 25 0 14351 "" "x11_top100lfc" "gwas" 1
"458" "OUD" 1 1 50 171 0 14351 "" "x11_top100lfc" "gwas" 1
"459" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x11_top100lfc" "gwas" 1
"460" "PTSD" 1 1 50 37 0 14351 "" "x11_top100lfc" "gwas" 1
"461" "AD" 1 1 50 317 0 14351 "" "x11_top100lfc" "gwas" 1
"462" "Anorexia" 1 1 50 62 0 14351 "" "x11_top100lfc" "gwas" 1
"463" "Lefthanded" 1 1 50 33 0 14351 "" "x11_top100lfc" "gwas" 1
"464" "OCD" 1 1 50 276 0 14351 "" "x11_top100lfc" "gwas" 1
"465" "GAD" 1 1 50 24 0 14351 "" "x11_top100lfc" "gwas" 1
"466" "SCZ" 1 1 50 408 0 14351 "" "x11_top100lfc" "gwas" 1
"467" "Panic" 1 1 50 47 0 14351 "" "x11_top100lfc" "gwas" 1
"468" "TS" 1 1 50 34 0 14351 "" "x11_top100lfc" "gwas" 1
"469" "BIP" 0.41 1 50 151 1 14351 "SLPI" "x12_top100lfc" "gwas" 1
"470" "OCD" 0.62 1 50 276 1 14351 "DSP" "x12_top100lfc" "gwas" 1
"471" "AD" 0.67 1 50 317 1 14351 "PCOLCE" "x12_top100lfc" "gwas" 1
"472" "NDD" 0.9 1 50 1068 2 14351 "LAMC3,MGP" "x12_top100lfc" "gwas" 1
"473" "ASD" 0.96 1 50 918 1 14351 "THBS1" "x12_top100lfc" "gwas" 1
"474" "ADHD" 1 1 50 121 0 14351 "" "x12_top100lfc" "gwas" 1
"475" "AUD" 1 1 50 25 0 14351 "" "x12_top100lfc" "gwas" 1
"476" "OUD" 1 1 50 171 0 14351 "" "x12_top100lfc" "gwas" 1
"477" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x12_top100lfc" "gwas" 1
"478" "MDD" 1 1 50 1914 0 14351 "" "x12_top100lfc" "gwas" 1
"479" "PTSD" 1 1 50 37 0 14351 "" "x12_top100lfc" "gwas" 1
"480" "Anorexia" 1 1 50 62 0 14351 "" "x12_top100lfc" "gwas" 1
"481" "Lefthanded" 1 1 50 33 0 14351 "" "x12_top100lfc" "gwas" 1
"482" "GAD" 1 1 50 24 0 14351 "" "x12_top100lfc" "gwas" 1
"483" "SCZ" 1 1 50 408 0 14351 "" "x12_top100lfc" "gwas" 1
"484" "Panic" 1 1 50 47 0 14351 "" "x12_top100lfc" "gwas" 1
"485" "TS" 1 1 50 34 0 14351 "" "x12_top100lfc" "gwas" 1
"486" "BMI" 1 1 50 61 0 14351 "" "x12_top100lfc" "gwas" 1
"487" "GAD" 0.08 1 50 24 1 14351 "ESR1" "x13_top100lfc" "gwas" 0.804188481675393
"488" "ADHD" 0.35 1 50 121 1 14351 "VGLL3" "x13_top100lfc" "gwas" 1
"489" "OCD" 0.62 1 50 276 1 14351 "PRG4" "x13_top100lfc" "gwas" 1
"490" "SCZ" 0.76 1 50 408 1 14351 "TDRD9" "x13_top100lfc" "gwas" 1
"491" "ASD" 0.96 1 50 918 1 14351 "GLRA2" "x13_top100lfc" "gwas" 1
"492" "MDD" 0.97 1 50 1914 3 14351 "TMEM155,ESR1,TDRD9" "x13_top100lfc" "gwas" 1
"493" "AUD" 1 1 50 25 0 14351 "" "x13_top100lfc" "gwas" 1
"494" "OUD" 1 1 50 171 0 14351 "" "x13_top100lfc" "gwas" 1
"495" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x13_top100lfc" "gwas" 1
"496" "PTSD" 1 1 50 37 0 14351 "" "x13_top100lfc" "gwas" 1
"497" "AD" 1 1 50 317 0 14351 "" "x13_top100lfc" "gwas" 1
"498" "Anorexia" 1 1 50 62 0 14351 "" "x13_top100lfc" "gwas" 1
"499" "Lefthanded" 1 1 50 33 0 14351 "" "x13_top100lfc" "gwas" 1
"500" "BIP" 1 1 50 151 0 14351 "" "x13_top100lfc" "gwas" 1
"501" "NDD" 1 1 50 1068 0 14351 "" "x13_top100lfc" "gwas" 1
"502" "Panic" 1 1 50 47 0 14351 "" "x13_top100lfc" "gwas" 1
"503" "TS" 1 1 50 34 0 14351 "" "x13_top100lfc" "gwas" 1
"504" "BMI" 1 1 50 61 0 14351 "" "x13_top100lfc" "gwas" 1
"505" "OUD" 0.45 1 50 171 1 14351 "WDR38" "x14_top100lfc" "gwas" 1
"506" "AD" 0.67 1 50 317 1 14351 "PPP1R13L" "x14_top100lfc" "gwas" 1
"507" "MDD" 0.92 1 50 1914 4 14351 "ECM2,WDR38,APLNR,FOS" "x14_top100lfc" "gwas" 1
"508" "ASD" 0.96 1 50 918 1 14351 "ANXA1" "x14_top100lfc" "gwas" 1
"509" "NDD" 0.98 1 50 1068 1 14351 "FOXJ1" "x14_top100lfc" "gwas" 1
"510" "ADHD" 1 1 50 121 0 14351 "" "x14_top100lfc" "gwas" 1
"511" "AUD" 1 1 50 25 0 14351 "" "x14_top100lfc" "gwas" 1
"512" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x14_top100lfc" "gwas" 1
"513" "PTSD" 1 1 50 37 0 14351 "" "x14_top100lfc" "gwas" 1
"514" "Anorexia" 1 1 50 62 0 14351 "" "x14_top100lfc" "gwas" 1
"515" "Lefthanded" 1 1 50 33 0 14351 "" "x14_top100lfc" "gwas" 1
"516" "BIP" 1 1 50 151 0 14351 "" "x14_top100lfc" "gwas" 1
"517" "OCD" 1 1 50 276 0 14351 "" "x14_top100lfc" "gwas" 1
"518" "GAD" 1 1 50 24 0 14351 "" "x14_top100lfc" "gwas" 1
"519" "SCZ" 1 1 50 408 0 14351 "" "x14_top100lfc" "gwas" 1
"520" "Panic" 1 1 50 47 0 14351 "" "x14_top100lfc" "gwas" 1
"521" "TS" 1 1 50 34 0 14351 "" "x14_top100lfc" "gwas" 1
"522" "BMI" 1 1 50 61 0 14351 "" "x14_top100lfc" "gwas" 1
"523" "ADHD" 0.066 1 50 121 2 14351 "LTBP2,VIM" "x15_top100lfc" "gwas" 0.730909090909091
"524" "PTSD" 0.12 1 50 37 1 14351 "CRLF1" "x15_top100lfc" "gwas" 0.925301204819277
"525" "OUD" 0.45 1 50 171 1 14351 "WDR38" "x15_top100lfc" "gwas" 1
"526" "MDD" 0.81 1 50 1914 5 14351 "MMRN1,ISLR,WDR38,LTBP2,CRYM" "x15_top100lfc" "gwas" 1
"527" "NDD" 0.9 1 50 1068 2 14351 "RAX,MGP" "x15_top100lfc" "gwas" 1
"528" "ASD" 0.96 1 50 918 1 14351 "ANXA1" "x15_top100lfc" "gwas" 1
"529" "AUD" 1 1 50 25 0 14351 "" "x15_top100lfc" "gwas" 1
"530" "CannabisUseDisorder" 1 1 50 9 0 14351 "" "x15_top100lfc" "gwas" 1
"531" "AD" 1 1 50 317 0 14351 "" "x15_top100lfc" "gwas" 1
"532" "Anorexia" 1 1 50 62 0 14351 "" "x15_top100lfc" "gwas" 1
"533" "Lefthanded" 1 1 50 33 0 14351 "" "x15_top100lfc" "gwas" 1
"534" "BIP" 1 1 50 151 0 14351 "" "x15_top100lfc" "gwas" 1
"535" "OCD" 1 1 50 276 0 14351 "" "x15_top100lfc" "gwas" 1
"536" "GAD" 1 1 50 24 0 14351 "" "x15_top100lfc" "gwas" 1
"537" "SCZ" 1 1 50 408 0 14351 "" "x15_top100lfc" "gwas" 1
"538" "Panic" 1 1 50 47 0 14351 "" "x15_top100lfc" "gwas" 1
"539" "TS" 1 1 50 34 0 14351 "" "x15_top100lfc" "gwas" 1
"540" "BMI" 1 1 50 61 0 14351 "" "x15_top100lfc" "gwas" 1
"541" "BIP" 0.51 1 50 203 1 14351 "UBAP1" "x1_top100fdr" "twas" 1
"542" "ADHD" 0.56 1 50 535 2 14351 "SH3BP2,FGFR3" "x1_top100fdr" "twas" 1
"543" "SCZ" 0.99 1 50 1165 1 14351 "PHACTR3" "x1_top100fdr" "twas" 1
"544" "BMI" 0.99 1 50 4011 7 14351 "SH3BP2,FGFR3,GMPR,UBAP1,EHD1,MTRNR2L1,TAF4" "x1_top100fdr" "twas" 1
"545" "AD" 1 1 50 408 0 14351 "" "x1_top100fdr" "twas" 1
"546" "ASD" 1 1 50 42 0 14351 "" "x1_top100fdr" "twas" 1
"547" "Lefthanded" 1 1 50 9 0 14351 "" "x1_top100fdr" "twas" 1
"548" "MDD" 1 1 50 285 0 14351 "" "x1_top100fdr" "twas" 1
"549" "GAD" 1 1 50 10 0 14351 "" "x1_top100fdr" "twas" 1
"550" "TS" 1 1 50 4 0 14351 "" "x1_top100fdr" "twas" 1
"551" "Anorexia" 1 1 50 17 0 14351 "" "x1_top100fdr" "twas" 1
"552" "AUD" 1 1 50 1 0 14351 "" "x1_top100fdr" "twas" 1
"553" "SCZ" 0.92 1 50 1165 2 14351 "TH,RORB" "x2_top100fdr" "twas" 1
"554" "BMI" 0.98 1 50 4011 8 14351 "PDE4D,PTPRG,DAPL1,MMS19,NRN1,PTBP3,CAPRIN2,ASIC4" "x2_top100fdr" "twas" 1
"555" "ADHD" 1 1 50 535 0 14351 "" "x2_top100fdr" "twas" 1
"556" "AD" 1 1 50 408 0 14351 "" "x2_top100fdr" "twas" 1
"557" "ASD" 1 1 50 42 0 14351 "" "x2_top100fdr" "twas" 1
"558" "Lefthanded" 1 1 50 9 0 14351 "" "x2_top100fdr" "twas" 1
"559" "MDD" 1 1 50 285 0 14351 "" "x2_top100fdr" "twas" 1
"560" "BIP" 1 1 50 203 0 14351 "" "x2_top100fdr" "twas" 1
"561" "GAD" 1 1 50 10 0 14351 "" "x2_top100fdr" "twas" 1
"562" "TS" 1 1 50 4 0 14351 "" "x2_top100fdr" "twas" 1
"563" "Anorexia" 1 1 50 17 0 14351 "" "x2_top100fdr" "twas" 1
"564" "AUD" 1 1 50 1 0 14351 "" "x2_top100fdr" "twas" 1
"565" "ASD" 0.14 1 50 42 1 14351 "UGP2" "x3_top100fdr" "twas" 1
"566" "ADHD" 0.56 1 50 535 2 14351 "ZMAT4,SV2A" "x3_top100fdr" "twas" 1
"567" "AD" 0.76 1 50 408 1 14351 "PLCH1" "x3_top100fdr" "twas" 1
